step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
152000,286.73278284072876,0.0,53.44444274902344,0.0,0.04521581530570984,1.7822389602661133,0.023486698046326637,0.009911096654832363,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,134.11444244384765
153000,288.4934301376343,0.0,158.375,0.0,0.029157595708966255,1.7662296295166016,0.026739152148365974,0.01073954626917839,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,139.03194274902344
154000,290.3066031932831,0.0,50.25,0.0,0.050009626895189285,1.7646760940551758,0.027353955432772636,0.012885067611932755,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,138.05694274902345
155000,292.1203360557556,0.0,330.6666564941406,0.0,0.08674518764019012,1.776432991027832,0.024384794756770134,0.012597712688148022,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,158.5636085510254
157000,297.9025990962982,0.0,71.80000305175781,0.0,0.05876860022544861,1.7631651163101196,0.0198111180216074,0.012157430872321129,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,156.64360885620118
158000,299.49693393707275,0.0,156.0,0.0,0.03934141620993614,1.7337158918380737,0.020241251215338707,0.011366939172148705,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,157.60360946655274
159000,301.1735849380493,0.0,264.6363525390625,0.25,0.04490664601325989,1.741684079170227,0.021692348644137383,0.012970052659511566,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,142.642244720459
160000,303.1238601207733,0.0,34.400001525878906,0.0,0.03352746739983559,1.7465331554412842,0.027333872392773628,0.013914949260652065,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,128.8108169555664
161000,304.40300607681274,0.0,268.29998779296875,0.0,0.022971754893660545,1.7417815923690796,0.025401419028639793,0.011773275211453438,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,147.01581573486328
162000,306.06293416023254,0.0,141.1875,0.1428571492433548,0.03515983372926712,1.7315483093261719,0.026833608746528625,0.013457083143293858,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,152.9059944152832
163000,307.6865191459656,0.0,34.5,0.0,0.026204586029052734,1.724609613418579,0.02295629493892193,0.011432335712015629,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,151.01155014038085
164000,309.4466059207916,0.0,28.100000381469727,0.0,0.03024667501449585,1.728205919265747,0.022848965600132942,0.010665775276720524,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,137.98405017852784
165000,311.3997242450714,0.0,131.6666717529297,0.0,0.029365185648202896,1.737307071685791,0.029530419036746025,0.01125235203653574,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,146.1257173538208
166000,315.62063217163086,0.0,250.25,0.0,0.023075785487890244,1.720529317855835,0.02210967428982258,0.011048596352338791,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,138.08405170440673
168000,318.72729110717773,0.0,130.6666717529297,0.0,0.029323188588023186,1.7028093338012695,0.025369031354784966,0.011641419492661953,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,143.97071857452391
169000,320.1432399749756,0.0,414.0,0.20000000298023224,0.030825167894363403,1.7052136659622192,0.03212403878569603,0.010947749018669128,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,169.77071857452393
170000,322.06721210479736,0.0,67.0,0.0,0.026051778346300125,1.7066593170166016,0.019461998715996742,0.009907887317240238,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,150.00708332061768
171000,323.80865812301636,0.0,120.0999984741211,0.0,0.02293260209262371,1.7252562046051025,0.02729971706867218,0.010931066237390041,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,158.5770830154419
172000,325.69110107421875,0.0,141.5,0.0,0.031125197187066078,1.7139334678649902,0.01963105797767639,0.010429597459733486,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,145.89708423614502
173000,326.971479177475,0.0,213.09091186523438,0.0,0.04711787402629852,1.7260792255401611,0.024880629032850266,0.01276563759893179,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,153.08742542266845
174000,328.6663100719452,0.0,41.29999923706055,0.2222222238779068,0.013186590746045113,1.728731632232666,0.033808689564466476,0.012278808280825615,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,153.76742534637452
175000,330.54961609840393,0.0,239.9166717529297,0.0,0.015356323681771755,1.7195535898208618,0.024157598614692688,0.01598178595304489,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,174.9490924835205
176000,334.83124804496765,0.0,168.3076934814453,0.3636363744735718,0.014609378762543201,1.7408065795898438,0.02417401596903801,0.011678512208163738,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,178.61319465637206
177000,336.36302614212036,0.0,45.14285659790039,0.0,0.019383598119020462,1.7175915241241455,0.023196760565042496,0.011001606471836567,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,158.10248031616212
178000,338.28521609306335,0.0,39.5,0.0,0.016741307452321053,1.704586148262024,0.023213926702737808,0.01012775581330061,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,148.98581314086914
179000,339.8052701950073,0.0,135.5,0.0,0.015068150125443935,1.6934313774108887,0.025303957983851433,0.010891412384808064,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,121.13581314086915
181000,342.83015513420105,0.0,188.6666717529297,0.0,0.03437921032309532,1.714137315750122,0.03178120777010918,0.014658245258033276,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,133.3024803161621
182000,344.72758507728577,0.0,151.75,0.0,0.028568807989358902,1.7036677598953247,0.027473697438836098,0.012444982305169106,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,136.46748046875
183000,346.22725200653076,0.0,165.6875,0.25,0.028295740485191345,1.714026927947998,0.021527240052819252,0.013194677419960499,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,138.88623046875
184000,348.1304850578308,0.0,51.153846740722656,0.2142857164144516,0.01011247280985117,1.7174352407455444,0.023951102048158646,0.012902162037789822,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,122.69252395629883
185000,349.5476620197296,0.0,181.88888549804688,0.0,0.009661929681897163,1.7437942028045654,0.02875705063343048,0.012811767868697643,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,136.75141258239745
186000,351.3522861003876,0.0,114.66666412353516,0.0,0.015348417684435844,1.7276489734649658,0.024807175621390343,0.012693085707724094,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,124.22641181945801
187000,355.3347821235657,0.0,93.30000305175781,0.0,0.009711695834994316,1.728872299194336,0.021222945302724838,0.013738029636442661,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,116.72564277648925
188000,357.1875989437103,0.0,189.1999969482422,0.10000000149011612,0.009095977060496807,1.7202054262161255,0.022945905104279518,0.012202411890029907,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,131.13135681152343
189000,358.79878520965576,0.0,839.6666870117188,0.0,0.010257129557430744,1.7365944385528564,0.026914285495877266,0.013327110558748245,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,211.1480255126953
190000,360.4328410625458,0.0,117.57142639160156,0.0,0.021884838119149208,1.7022850513458252,0.020652608945965767,0.01203949749469757,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,209.35516815185548
191000,362.2655990123749,0.0,98.33333587646484,0.0,0.02734372764825821,1.703196406364441,0.024753866717219353,0.010187200270593166,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,200.32183456420898
192000,363.74065804481506,0.0,77.0,0.0,0.05629534274339676,1.70294189453125,0.02410193532705307,0.010308665223419666,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,192.846834564209
193000,365.3490252494812,0.0,38.30769348144531,0.0,0.03280337527394295,1.7091727256774902,0.023798825219273567,0.012000384740531445,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,180.1088539123535
194000,367.43982911109924,0.0,69.375,0.1538461595773697,0.030431101098656654,1.6929407119750977,0.018035298213362694,0.011678269132971764,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,181.93096923828125
195000,369.2270128726959,0.0,20.0,0.0,0.043806206434965134,1.6807302236557007,0.02786416932940483,0.011296741664409637,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,165.74208068847656
196000,370.23859214782715,0.0,219.75,0.0,0.06085670366883278,1.6934137344360352,0.029559535905718803,0.012981981039047241,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,176.25041427612305
197000,374.7307870388031,0.0,106.93333435058594,0.125,0.007624039426445961,1.677631139755249,0.031267862766981125,0.011338853277266026,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,177.61374740600587
198000,376.5842490196228,0.0,70.0,0.0,0.04987790063023567,1.7008543014526367,0.024160899221897125,0.010604633949697018,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,165.69374771118163
199000,378.5743372440338,0.0,74.375,0.0,0.0023847799748182297,1.696155309677124,0.025533759966492653,0.010962276719510555,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,89.16457901000976
200000,379.879292011261,0.0,198.0,0.0,0.023844147101044655,1.6969702243804932,0.01848679967224598,0.011515230871737003,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,97.2074363708496
201000,381.5677001476288,0.0,148.1666717529297,0.125,0.004922511521726847,1.7257239818572998,0.02102002315223217,0.013177992776036263,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,102.19076995849609
202000,383.1283669471741,0.0,29.0,0.0,0.007735427003353834,1.7188910245895386,0.024112258106470108,0.01000872440636158,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,97.3907699584961
203000,384.80289006233215,0.0,188.25,0.20000000298023224,0.013594131916761398,1.7122539281845093,0.024689653888344765,0.012168429791927338,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,112.38500061035157
204000,386.3118691444397,0.0,120.5,0.1428571492433548,0.019440142437815666,1.6916929483413696,0.02017110586166382,0.010647168383002281,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,117.49750061035157
205000,388.1038999557495,0.0,46.83333206176758,0.0,0.025092128664255142,1.6942498683929443,0.026761963963508606,0.009932214394211769,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,120.18083381652832
206000,389.4672441482544,0.0,116.35713958740234,0.0,0.03951994702219963,1.6855825185775757,0.02150540053844452,0.010352968238294125,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,109.84154777526855
207000,394.2070779800415,0.0,117.14286041259766,0.1428571492433548,0.07170713692903519,1.6994435787200928,0.02872360870242119,0.012719620950520039,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,110.86250038146973
208000,395.81436705589294,0.0,203.5,0.0,0.04519323259592056,1.7066925764083862,0.026491869240999222,0.011595841497182846,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,124.21250038146972
209000,397.31706619262695,0.0,66.25,0.0,0.04307852312922478,1.712733507156372,0.020024118945002556,0.012952283956110477,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,123.40000038146972
210000,399.0835690498352,0.0,440.6666564941406,0.0,0.03451491892337799,1.7125431299209595,0.03095291741192341,0.010563816875219345,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,147.6666660308838
211000,400.72213315963745,0.0,102.92857360839844,0.0,0.0932203009724617,1.7107207775115967,0.026542190462350845,0.01244384329766035,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,143.14285621643066
212000,402.7370750904083,0.0,44.5,0.0714285746216774,0.048012875020504,1.6999034881591797,0.02460358291864395,0.012431468814611435,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,144.69285621643067
213000,403.9554331302643,0.0,53.0,0.0,0.035755909979343414,1.6946845054626465,0.01972414180636406,0.010621178895235062,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,131.16785621643066
214000,405.98723912239075,0.0,450.3333435058594,0.0,0.06053297966718674,1.665468692779541,0.02459372580051422,0.011331173591315746,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,164.1511905670166
215000,407.71375012397766,0.0,99.83333587646484,0.0,0.07456495612859726,1.6731716394424438,0.025544580072164536,0.011555717326700687,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,169.45119094848633
216000,409.4488739967346,0.0,90.19999694824219,0.3333333432674408,0.0645880401134491,1.6891443729400635,0.025714628398418427,0.010393372736871243,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,166.83547668457032
217000,413.74456095695496,0.0,245.44444274902344,0.0,0.033502887934446335,1.6935771703720093,0.028214603662490845,0.013309929519891739,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,179.6656349182129
218000,415.5082588195801,0.0,111.14286041259766,0.0,0.034337352961301804,1.698578953742981,0.029785268008708954,0.009483253583312035,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,170.42992095947267
219000,416.9105050563812,0.0,82.0,0.0,0.02525755763053894,1.6840970516204834,0.02216222882270813,0.009000708349049091,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,172.00492095947266
220000,418.69067311286926,0.0,243.0,0.0,0.05418702960014343,1.6718231439590454,0.022577591240406036,0.010303889401257038,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,152.2382553100586
221000,420.03725504875183,0.0,37.400001525878906,0.0,0.05026634782552719,1.6742631196975708,0.02481621876358986,0.01128644309937954,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,145.68539810180664
222000,421.8315680027008,0.0,75.16666412353516,0.4000000059604645,0.04100917652249336,1.670403242111206,0.017283743247389793,0.011657833121716976,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,148.75206451416017
223000,423.8005199432373,0.0,204.0,0.0,0.02178589254617691,1.638803482055664,0.018937204033136368,0.011437424458563328,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,163.85206451416016
224000,425.44788789749146,0.0,202.8000030517578,0.0,0.041355520486831665,1.6422561407089233,0.025628257542848587,0.010299314744770527,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,139.09873046875
225000,426.8272120952606,0.0,15.0,0.0,0.07042019069194794,1.6422924995422363,0.025788936764001846,0.010889887809753418,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,130.61539688110352
226000,428.6891579627991,0.0,142.39999389648438,0.0,0.024070004001259804,1.6548179388046265,0.019896743819117546,0.011000833474099636,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,135.83539657592775
227000,429.90345096588135,0.0,145.25,0.0,0.039619080722332,1.6529394388198853,0.019849887117743492,0.012478472664952278,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,125.81595230102539
228000,434.308696269989,0.0,219.39999389648438,0.0,0.06555668264627457,1.6418118476867676,0.020672697573900223,0.01205887645483017,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,136.64166564941405
229000,436.282338142395,0.0,49.14285659790039,0.0,0.06422795355319977,1.6389508247375488,0.020889760926365852,0.012456732802093029,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,133.3559513092041
